tokens,true_labels,predicted_labels
"['I', ""'"", 'm', 'getting', 'a', 'garbage', ',', 'Kylie', 'minogue', 'feel', '.', '.', '.', 'I', 'love', 'it']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(12), np.int64(5), np.int64(10), np.int64(5), np.int64(1), np.int64(12), np.int64(1), np.int64(12), np.int64(12), np.int64(5)]"
"['thanks', 'for', 'colors', 'superheroes', 'kids', 'videos', '!', ')', 'Like', 'learn', 'Colors', 'and', 'Numbers', '!', ')', '💙', '💙', '💙']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(4), np.int64(4), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(12), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(12)]"
"['12', ':', '46', 'is', 'it', 'just', 'me', 'who', 'thought', 'that', 'MaryJs', 'protégé', 'look', 'alike', 'in', 'the', 'audience', 'is', 'a', 'dude', '?', 'Sorry', 'if', 'she', 'ain', ""'"", 't', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(10), np.int64(1), np.int64(5), np.int64(5), np.int64(1), np.int64(1), np.int64(12), np.int64(12), np.int64(10), np.int64(5), np.int64(5), np.int64(6), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(12), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(7), np.int64(1)]"
"['Watched', 'your', 'video', '!', 'Great', 'work', '!', 'Thumbs', 'up', '!', '!', '!', 'Welcome', 'to', 'my', 'channel', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(12), np.int64(5), np.int64(12), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(5), np.int64(5), np.int64(12)]"
"['Kenny', ',', 'you', 'need', 'to', 'get', 'back', 'to', 'your', 'roots', '.', 'This', 'is', 'crap', '.', 'Leave', 'the', 'politics', 'to', 'the', 'politicians', 'and', 'start', 'producing', 'country', 'music', 'again', '!']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(1), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(4), np.int64(5), np.int64(1), np.int64(1), np.int64(1), np.int64(12), np.int64(10), np.int64(5), np.int64(7), np.int64(10), np.int64(5), np.int64(4), np.int64(4), np.int64(10), np.int64(10), np.int64(10), np.int64(0), np.int64(12)]"
"['hhaahaa', '😂', '😂', 'martin', 'short', 'great', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(12)]"
"['not', 'a', 'Trump', 'supporter', 'by', 'any', 'meabs', 'but', 'she', 'just', 'sounds', 'like', 'a', 'sore', 'looser', '.', 'like', 'a', 'middle', 'schooler', 'who', 'got', 'chosen', 'last', '.']","[np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(1), np.int64(3), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(3), np.int64(1), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(10), np.int64(1), np.int64(1), np.int64(5), np.int64(10), np.int64(5)]"
"['I', 'love', 'the', 'cute', 'Lil', 'Darth', 'Vader', 'kitten', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(10), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(12), np.int64(1), np.int64(12), np.int64(5), np.int64(1), np.int64(5), np.int64(1), np.int64(12)]"
"['Feeling', 'to', 'much', 'proud', 'ND', 'happy', 'ki', 'Punjabiya', 'toh', 'zada', 'vadiya', 'koi', 'hiaga', 'nahi', ',', 'and', 'really', 'the', 'beauty', 'of', 'North', 'is', 'unbeatable', 'as', 'comparison', 'to', 'another', 'one', ""'"", 's', '.', '😊', '😊']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(3), np.int64(5), np.int64(10), np.int64(12), np.int64(10), np.int64(5), np.int64(10), np.int64(3), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(3), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(10), np.int64(4), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(10)]"
"['""', 'there', 'ai', 'n', ""'"", 't', 'no', 'party', 'like', 'a', 'Daily', 'Bumps', 'party', '""', 'hahaha', 'that', ""'"", 's', 'true']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(12), np.int64(12), np.int64(12), np.int64(12)]"
"['Damn', 'adapt', 'be', 'looking', 'like', 'the', 'guy', 'in', 'the', 'skittles', 'commercial']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(1), np.int64(5), np.int64(12), np.int64(12), np.int64(5), np.int64(1), np.int64(1), np.int64(5), np.int64(5)]"
"['chief', 'thats', 'too', 'harsh', '!', '!', '!', '!', '!', 'hangwani', 'u', 'see', 'now', '!', '!', '!', 'next', 'time', 'dont', 'rush', ',', 'KK', 'is', 'going', 'to', 'be', 'happy']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(12), np.int64(12), np.int64(2), np.int64(12), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(12), np.int64(12), np.int64(1), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(10), np.int64(5), np.int64(12), np.int64(5), np.int64(1), np.int64(10)]"
"['Pyrion', 'continues', 'his', 'streak', 'as', 'the', 'world', ""'"", 's', 'worst', 'detective', '.']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(12), np.int64(4), np.int64(4), np.int64(5), np.int64(10), np.int64(4)]"
"['If', 'Roman', 'made', 'a', 'new', 'channel', ',', 'I', 'promise', ',', 'it', 'will', 'get', 'a', 'million', 'subs', 'in', 'a', 'day']","[np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(5), np.int64(10), np.int64(12), np.int64(12), np.int64(3), np.int64(12), np.int64(5), np.int64(3), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(1)]"
"['That', 'moment', 'lil', 'wayne', 'get', 'on', 'the', 'hook', 'and', 'i', 'gotta', 'hit', 'mute', '!', '!', '😩', '😫']","[np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(1), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(10), np.int64(12), np.int64(10), np.int64(10)]"
"['Trump', ""'"", 's', 'a', 'stud']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(12), np.int64(12), np.int64(10), np.int64(3)]"
"['No', 'intent', 'to', 'hurt', 'Cindy', '.', 'Hope', 'she', 'is', 'okay', '.', 'That', ""'"", 's', 'no', 'way', 'to', 'treat', 'a', 'lady', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(10), np.int64(1), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(1), np.int64(0), np.int64(1), np.int64(12), np.int64(5), np.int64(1), np.int64(0), np.int64(2), np.int64(5), np.int64(5), np.int64(1)]"
"['Well', 'thank', 'you', 'LoL', 'for', 'making', 'Jinx', 'she', 'made', 'me', 'try', 'this', 'game', 'out', '.', 'THANK', 'YOU', 'JINX']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9)]","[np.int64(12), np.int64(1), np.int64(7), np.int64(10), np.int64(10), np.int64(10), np.int64(11), np.int64(5), np.int64(10), np.int64(1), np.int64(1), np.int64(1), np.int64(5), np.int64(1), np.int64(4), np.int64(1), np.int64(12), np.int64(10)]"
"['That', 'rick', 'roll', 'was', 'so', 'good', 'XD']","[np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(1), np.int64(5), np.int64(5), np.int64(1), np.int64(1), np.int64(5), np.int64(10)]"
"['I', 'love', 'the', 'Canadian', 'Pokemon', 'characters', '😂', '😂', '😂']","[np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(3), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(12), np.int64(10), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(12)]"
"['Nightwing', 'and', 'black', 'adam']","[np.int64(9), np.int64(0), np.int64(9), np.int64(10)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(5)]"
"['Why', 'isnt', 'anybody', 'fckin', 'talking', 'that', 'roger', 'the', 'roo', 'is', 'real', '!', '!', 'Like', 'come', 'on', 'people', 'he', 'is', 'like', 'the', 'biggest', 'evidance', 'that', 'animals', 'are', 'equally', 'adptaple', 'as', 'humans']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(10), np.int64(3), np.int64(12), np.int64(1), np.int64(10), np.int64(1), np.int64(5), np.int64(1), np.int64(10), np.int64(12), np.int64(1), np.int64(5), np.int64(5), np.int64(1), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(5), np.int64(5), np.int64(12), np.int64(10), np.int64(12), np.int64(12), np.int64(5), np.int64(10), np.int64(12)]"
"['Good', 'job', 'Officer', '!', 'Now', 'let', ""'"", 's', 'wait', 'for', 'the', 'internet', 'trolls', 'to', 'say', 'it', ""'"", 's', 'fake', 'or', 'some', 'dumb', 'shit', '.']","[np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(10), np.int64(1), np.int64(4), np.int64(1), np.int64(4), np.int64(1), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(10), np.int64(5), np.int64(10), np.int64(1), np.int64(1), np.int64(1)]"
"['I', 'might', 'kill', 'myself', '.', '.', 'Just', 'so', 'they', 'can', 'play', 'this', 'at', 'my', 'funeral', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(0), np.int64(0), np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(7), np.int64(10), np.int64(10), np.int64(10)]"
"['gotta', 'love', 'that', 'Canon', 'g', '7', 'x', 'focus', 'seeking', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(12), np.int64(12), np.int64(12), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10)]"
"['Shaq', 'had', 'me', 'weak', '😂', '.', '(', 'Cough', 'cough', 'so', 'umm', 'you', 'not', 'gon', 'add', 'my', 'name', 'on', 'that', 'list', 'lol', ')']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(1), np.int64(1), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(12)]"
